region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Middle East & North Africa,High income,2021,9365145,74.29666666666667,90.0,78.63333333333333,71.175,61.675,70.0
Latin America & Caribbean,Upper middle income,2021,6314167,74.0875,90.0,79.33333333333333,78.28750000000001,52.81666666666667,70.0
Latin America & Caribbean,Upper middle income,2021,17109746,73.36416666666668,80.0,61.99999999999999,85.86250000000003,68.95833333333334,70.0
Latin America & Caribbean,Upper middle income,2021,33715471,73.29666666666668,90.0,86.33333333333333,90.925,54.225,45.0
Europe & Central Asia,Upper middle income,2021,10137750,72.67375000000001,80.0,68.1,82.54375000000002,62.725,70.0
Middle East & North Africa,High income,2021,35950396,72.30250000000001,70.0,81.36666666666666,71.5875,73.55833333333334,65.0
Sub-Saharan Africa,Low income,2021,45853778,71.49333333333333,100.0,66.63333333333333,81.55,39.28333333333334,70.0
Sub-Saharan Africa,Lower middle income,2021,15993524,71.46416666666667,100.0,66.66666666666666,87.9625,42.69166666666667,60.0
Europe & Central Asia,Lower middle income,2021,34915100,71.055,70.0,74.06666666666666,78.7,57.50833333333334,75.0
Europe & Central Asia,Upper middle income,2021,3270943,70.86,70.0,62.73333333333333,77.45000000000002,64.11666666666666,80.0
Latin America & Caribbean,Lower middle income,2021,12079472,70.80958333333332,100.0,66.36666666666666,81.98125,60.7,45.0
Sub-Saharan Africa,Lower middle income,2021,27478249,70.68583333333335,100.0,64.16666666666666,79.13750000000002,45.125,65.0
Sub-Saharan Africa,Low income,2021,13461888,70.52625,90.0,73.63333333333333,79.50625,49.49166666666666,60.0
Sub-Saharan Africa,Low income,2021,22100683,70.42958333333334,100.0,69.03333333333333,81.45625,41.65833333333334,60.0
Latin America & Caribbean,Upper middle income,2021,11117873,70.01958333333334,86.6,70.33333333333334,77.13125000000001,41.03333333333333,75.0
South Asia,Lower middle income,2021,169356251,69.56625000000001,90.0,60.8,85.83125,56.2,55.00000000000001
Sub-Saharan Africa,Low income,2021,2639916,69.04583333333333,90.0,66.06666666666666,89.3875,44.775,55.00000000000001
East Asia & Pacific,Lower middle income,2021,53798084,68.76083333333334,90.0,67.33333333333333,85.3375,46.13333333333334,55.00000000000001
South Asia,Lower middle income,2021,231402117,68.35000000000001,90.0,61.86666666666667,86.825,48.05833333333334,55.00000000000001
Sub-Saharan Africa,Lower middle income,2021,53005614,68.06833333333334,90.0,60.66666666666667,76.60000000000001,48.075,65.0
Sub-Saharan Africa,Low income,2021,25252722,68.05791666666667,100.0,59.93333333333333,84.83125,35.525000000000006,60.0
East Asia & Pacific,Lower middle income,2021,97468029,67.77333333333333,100.0,67.96666666666667,77.24999999999999,53.65,40.0
Sub-Saharan Africa,Low income,2021,8644829,67.76666666666668,90.0,61.7,87.05,40.083333333333336,60.0
Latin America & Caribbean,High income,2021,4351267,67.62833333333333,60.0,65.93333333333334,87.35000000000001,69.85833333333333,55.00000000000001
Sub-Saharan Africa,Lower middle income,2021,587925,67.38499999999999,80.0,64.8,76.05000000000001,71.075,45.0
Middle East & North Africa,High income,2021,2688235,66.92625,80.0,64.53333333333333,67.38125,57.71666666666666,65.0
Latin America & Caribbean,Upper middle income,2021,2827695,66.89583333333336,80.0,73.43333333333332,77.76250000000002,63.28333333333334,40.0
Sub-Saharan Africa,Lower middle income,2021,12996895,66.53791666666667,90.0,69.89999999999999,83.63125000000001,39.15833333333333,50.0
Middle East & North Africa,High income,2021,4250114,66.23541666666667,80.0,65.16666666666666,66.24374999999999,64.76666666666667,55.00000000000001
Sub-Saharan Africa,Lower middle income,2021,32833031,66.14791666666667,66.60000000000001,61.53333333333333,88.83125000000001,53.77499999999999,60.0
Latin America & Caribbean,Upper middle income,2021,179651,65.89166666666667,70.0,73.56666666666666,68.57499999999999,62.31666666666666,55.00000000000001
Sub-Saharan Africa,Low income,2021,19889742,65.45583333333333,90.0,63.33333333333333,80.5875,48.35833333333333,45.0
South Asia,Lower middle income,2021,30034989,65.00125,80.0,62.7,85.45625,41.85,55.00000000000001
Middle East & North Africa,Upper middle income,2021,44177969,64.80416666666667,80.0,58.76666666666666,82.01250000000002,53.24166666666667,50.0
East Asia & Pacific,Lower middle income,2021,218764,64.42375,80.0,67.53333333333333,78.76875000000001,40.81666666666667,55.00000000000001
Sub-Saharan Africa,High income,2021,99258,64.28583333333333,90.0,46.16666666666666,68.38749999999999,56.875,60.0
Sub-Saharan Africa,Lower middle income,2021,63588334,64.2825,76.6,71.3,76.58749999999999,46.925,50.0
East Asia & Pacific,Upper middle income,2021,924610,63.90041666666667,80.0,62.56666666666666,75.44375,41.49166666666667,60.0
East Asia & Pacific,Lower middle income,2021,16589023,63.891666666666666,80.0,61.83333333333333,81.05,41.575,55.00000000000001
East Asia & Pacific,Upper middle income,2021,106017,63.68375,90.0,63.19999999999999,75.86874999999999,44.35,45.0
Sub-Saharan Africa,Low income,2021,5193416,63.51125000000001,90.0,62.59999999999999,82.33125000000001,27.625,55.00000000000001
South Asia,Upper middle income,2021,521457,63.22874999999999,70.0,67.73333333333333,82.51875,60.891666666666666,35.0
Sub-Saharan Africa,Low income,2021,21904983,62.45625,86.6,64.36666666666666,82.55624999999999,33.75833333333333,45.0
East Asia & Pacific,High income,2021,445373,61.71500000000001,80.0,69.33333333333334,57.7,51.54166666666666,50.0
Sub-Saharan Africa,Lower middle income,2021,213401323,61.70458333333335,90.0,67.13333333333334,77.75625000000001,33.63333333333334,40.0
Latin America & Caribbean,Upper middle income,2021,400031,61.626666666666665,70.0,62.4,67.225,63.50833333333333,45.0
South Asia,Lower middle income,2021,777486,61.42375,90.0,60.6,75.19375,41.325,40.0
Sub-Saharan Africa,Lower middle income,2021,19473125,61.29791666666667,80.0,67.26666666666667,86.70625000000001,27.516666666666666,45.0
Latin America & Caribbean,Upper middle income,2021,612985,61.27583333333333,50.0,69.13333333333334,69.5625,57.68333333333333,60.0
Latin America & Caribbean,Lower middle income,2021,10278345,60.782500000000006,90.0,62.23333333333334,84.13750000000002,37.54166666666666,30.0
Sub-Saharan Africa,Lower middle income,2021,34503774,60.45625000000001,80.0,62.7,71.33125,48.25000000000001,40.0
East Asia & Pacific,Lower middle income,2021,7425057,60.01041666666666,76.6,64.33333333333333,79.21875,39.900000000000006,40.0
Middle East & North Africa,Lower middle income,2021,5592631,59.91333333333333,60.0,66.06666666666666,79.575,53.925,40.0
Sub-Saharan Africa,Lower middle income,2021,13531906,59.685833333333335,80.0,61.76666666666666,76.5625,30.1,50.0
South Asia,Low income,2021,40099462,59.1775,80.0,59.43333333333334,78.63749999999999,22.816666666666663,55.00000000000001
Sub-Saharan Africa,Low income,2021,8420641,59.17625,80.0,64.46666666666667,78.95625,32.458333333333336,40.0
Sub-Saharan Africa,Upper middle income,2021,2588423,59.04166666666668,50.0,67.53333333333333,77.8,59.875,40.0
East Asia & Pacific,Upper middle income,2021,1412360000,58.978750000000005,83.39999999999999,42.4,77.51875,41.575,50.0
Sub-Saharan Africa,Lower middle income,2021,4614974,58.97416666666667,90.0,60.9,66.61250000000001,22.35833333333333,55.00000000000001
Sub-Saharan Africa,Low income,2021,120283026,58.843750000000014,80.0,55.86666666666667,81.46875,36.88333333333333,40.0
Sub-Saharan Africa,Lower middle income,2021,2281454,58.62916666666668,80.0,35.53333333333333,76.2875,46.325,55.00000000000001
Sub-Saharan Africa,Low income,2021,32077072,58.44708333333334,70.0,57.03333333333334,76.51875,33.68333333333334,55.00000000000001
Sub-Saharan Africa,Upper middle income,2021,2530151,58.2625,60.0,64.7,77.58749999999999,39.025000000000006,50.0
East Asia & Pacific,Lower middle income,2021,1320942,57.99375,60.0,60.63333333333334,64.54375,39.79166666666666,65.0
Latin America & Caribbean,High income,2021,804567,57.977500000000006,80.0,60.966666666666654,71.51249999999999,32.40833333333333,45.0
Middle East & North Africa,Upper middle income,2021,87923432,57.71875,80.0,29.3,70.66875,68.62499999999999,40.0
Middle East & North Africa,High income,2021,4520471,57.56791666666666,70.0,47.73333333333333,61.23125,63.87500000000001,45.0
Latin America & Caribbean,High income,2021,1525663,57.44416666666666,60.0,60.73333333333333,64.1625,47.325,55.00000000000001
Middle East & North Africa,Upper middle income,2021,43533592,56.857083333333335,60.0,67.36666666666666,78.29374999999999,33.625,45.0
Sub-Saharan Africa,Lower middle income,2021,1192271,56.12875,90.0,20.6,71.69375000000001,33.35,65.0
East Asia & Pacific,High income,2021,18024,55.41291666666667,70.0,57.86666666666667,56.38125,52.81666666666667,40.0
Sub-Saharan Africa,Lower middle income,2021,27198628,55.19708333333333,60.0,63.866666666666674,82.09375,35.025000000000006,35.0
Sub-Saharan Africa,Lower middle income,2021,223107,54.9425,60.0,61.66666666666667,69.23750000000001,48.80833333333333,35.0
Sub-Saharan Africa,Low income,2021,28915653,54.87416666666667,60.0,63.43333333333333,78.16250000000001,27.775,45.0
Middle East & North Africa,High income,2021,1463265,54.82,60.0,72.23333333333332,52.3,59.56666666666667,30.0
Europe & Central Asia,Lower middle income,2021,9750064,54.38208333333334,80.0,28.366666666666667,81.71875,51.825,30.0
Latin America & Caribbean,Lower middle income,2021,6850540,53.76125,60.0,60.33333333333333,64.23125,29.241666666666667,55.00000000000001
Sub-Saharan Africa,Low income,2021,95894118,53.09333333333333,70.0,68.06666666666666,67.5,19.9,40.0
Latin America & Caribbean,Upper middle income,2021,104332,52.53625,50.0,68.46666666666665,60.90625000000001,48.30833333333334,35.0
East Asia & Pacific,Lower middle income,2021,319137,50.63833333333333,56.60000000000001,59.133333333333326,72.22500000000001,30.23333333333334,35.0
Sub-Saharan Africa,Low income,2021,17179740,50.51875,70.0,57.03333333333334,75.84375000000001,19.716666666666665,30.0
Sub-Saharan Africa,Low income,2021,12551213,49.86750000000001,56.60000000000001,64.03333333333332,79.6625,14.04166666666667,35.0
Latin America & Caribbean,High income,2021,93219,49.5775,60.0,28.866666666666664,64.5625,54.45833333333334,40.0
Latin America & Caribbean,High income,2021,407906,49.157916666666665,60.0,28.633333333333333,49.45625,32.7,75.0
Latin America & Caribbean,High income,2021,47606,48.90416666666667,60.0,63.39999999999999,44.7875,41.333333333333336,35.0
Middle East & North Africa,Lower middle income,2021,1105557,46.70208333333334,50.0,59.7,63.76875,15.041666666666664,45.0
East Asia & Pacific,Lower middle income,2021,128874,46.34583333333333,50.0,59.1,75.4125,22.21666666666667,25.0
East Asia & Pacific,Lower middle income,2021,9949437,46.14708333333334,60.0,57.833333333333336,70.59375,12.308333333333332,30.0
Sub-Saharan Africa,Upper middle income,2021,2341179,45.86958333333334,60.0,25.566666666666663,66.08125,32.7,45.0
Sub-Saharan Africa,Low income,2021,17065581,45.60833333333333,80.0,43.766666666666666,69.69999999999999,4.575,30.0
Latin America & Caribbean,Upper middle income,2021,72412,44.55041666666666,60.0,32.8,59.26875000000001,40.68333333333333,30.0
East Asia & Pacific,Lower middle income,2021,707851,44.01416666666668,30.0,59.4,65.8125,14.858333333333334,50.0
Sub-Saharan Africa,Low income,2021,45657202,43.91875,53.400000000000006,57.93333333333332,67.79375,20.46666666666667,20.0
East Asia & Pacific,Upper middle income,2021,42050,41.96666666666666,30.0,60.83333333333334,63.95,35.050000000000004,20.0
Sub-Saharan Africa,Low income,2021,2060721,41.30916666666668,76.6,23.666666666666664,71.66250000000001,14.616666666666667,20.0
Latin America & Caribbean,Lower middle income,2021,11447569,40.57208333333334,50.0,17.93333333333333,71.59375,18.333333333333336,45.0
Sub-Saharan Africa,Upper middle income,2021,1634466,39.29583333333333,30.0,59.1,58.7125,23.666666666666668,25.0
East Asia & Pacific,Lower middle income,2021,113131,37.8225,20.0,61.59999999999999,58.6125,23.9,25.0
Sub-Saharan Africa,Lower middle income,2021,5835806,37.79541666666667,50.0,29.433333333333326,62.59375,21.95,25.0
Sub-Saharan Africa,Low income,2021,10748272,35.86208333333334,40.0,42.99999999999999,53.91875000000002,7.391666666666666,35.0
Middle East & North Africa,Low income,2021,32981641,32.31541666666667,36.6,27.500000000000004,55.56875,21.90833333333333,20.0
Middle East & North Africa,Low income,2021,21324367,30.74708333333333,36.6,25.2,54.96875,11.966666666666669,25.0
Europe & Central Asia,Upper middle income,2021,6341855,28.674999999999997,46.6,0.4666666666666663,69.62499999999999,11.683333333333334,15.0
Middle East & North Africa,Upper middle income,2021,6735277,23.54958333333333,20.0,21.33333333333333,53.58125,12.833333333333332,10.0
East Asia & Pacific,High income,2021,45035,,20.0,,22.625000000000007,,
Europe & Central Asia,High income,2021,79034,,60.0,,38.65,,15.0
Latin America & Caribbean,High income,2021,106537,,40.0,,28.53125,,
Latin America & Caribbean,High income,2021,281200,,80.0,,62.18749999999999,,50.0
North America,High income,2021,63764,,40.0,,27.13125,,
Latin America & Caribbean,High income,2021,31122,,40.0,,27.193750000000005,,
Latin America & Caribbean,High income,2021,68136,,30.0,,28.606250000000006,,
Sub-Saharan Africa,Low income,2021,5457154,,50.0,,68.75,,25.0
Europe & Central Asia,High income,2021,172683,,40.0,,,,
Sub-Saharan Africa,Lower middle income,2021,821625,,60.0,,68.23124999999999,,40.0
Latin America & Caribbean,Upper middle income,2021,11256372,,40.0,,69.675,,
Latin America & Caribbean,High income,2021,152369,,60.0,,28.4875,,
Sub-Saharan Africa,Low income,2021,3620312,,36.6,,51.65625,,15.0
Europe & Central Asia,High income,2021,52889,,40.0,,14.675,,
East Asia & Pacific,High income,2021,304032,,40.0,,24.05,,
Europe & Central Asia,High income,2021,32669,,40.0,,18.05625,,
Europe & Central Asia,High income,2021,56653,,40.0,,21.00625,,
Latin America & Caribbean,Upper middle income,2021,124610,,70.0,,68.67500000000001,,30.0
East Asia & Pacific,High income,2021,170534,,40.0,,22.09375,,
East Asia & Pacific,High income,2021,7413100,,60.0,,43.81874999999999,,
Europe & Central Asia,High income,2021,84263,,50.0,,12.349999999999998,,
East Asia & Pacific,Low income,2021,25971909,,10.0,,51.60625000000001,,
Europe & Central Asia,Upper middle income,2021,1786038,,60.0,67.96666666666667,,56.15,75.0
Europe & Central Asia,High income,2021,39039,,50.0,,38.26875,,
East Asia & Pacific,High income,2021,686607,,60.0,,37.725,,
Europe & Central Asia,High income,2021,36686,,70.0,,41.6125,,
East Asia & Pacific,High income,2021,12511,,50.0,,55.41875,,5.0
East Asia & Pacific,High income,2021,270390,,60.0,,31.587499999999995,,
East Asia & Pacific,High income,2021,49481,,40.0,,16.037499999999998,,
Latin America & Caribbean,High income,2021,3262693,,40.0,,35.381249999999994,,
Europe & Central Asia,High income,2021,33745,,70.0,57.99999999999999,38.08125,,55.00000000000001
Latin America & Caribbean,High income,2021,40708,,30.0,,19.69375,,
Latin America & Caribbean,High income,2021,31948,,40.0,,13.56875,,
Latin America & Caribbean,High income,2021,45114,,30.0,,31.468750000000007,,
East Asia & Pacific,Upper middle income,2021,11204,,50.0,,60.83749999999999,,10.0
Latin America & Caribbean,High income,2021,105870,,40.0,,18.975,,
Europe & Central Asia,High income,2020,5529543,90.79083333333332,100.0,95.7,79.2375,79.01666666666667,100.0
Europe & Central Asia,High income,2020,10353442,90.25875,100.0,96.43333333333332,78.84375,76.01666666666667,100.0
Europe & Central Asia,High income,2020,37899070,89.90041666666669,100.0,96.26666666666664,71.74375,81.49166666666666,100.0
Europe & Central Asia,High income,2020,2102419,89.78708333333334,100.0,95.9,78.99374999999999,74.04166666666667,100.0
Europe & Central Asia,High income,2020,5379475,89.46833333333333,100.0,94.29999999999998,79.10000000000001,73.94166666666668,100.0
Europe & Central Asia,High income,2020,5831404,89.45916666666666,100.0,97.66666666666666,70.0125,79.61666666666667,100.0
Europe & Central Asia,High income,2020,17441500,89.25708333333333,100.0,97.09999999999998,73.89375000000001,75.29166666666667,100.0
Europe & Central Asia,High income,2020,59438851,88.61666666666667,100.0,92.16666666666666,77.7,73.21666666666667,100.0
Europe & Central Asia,High income,2020,8916864,88.4525,100.0,92.03333333333332,79.4125,70.81666666666668,100.0
Europe & Central Asia,High income,2020,47365655,87.93374999999999,100.0,91.23333333333332,73.19375000000001,75.24166666666666,100.0
Europe & Central Asia,High income,2020,10697858,87.89208333333333,100.0,89.6,77.11875,77.74166666666666,95.0
Europe & Central Asia,High income,2020,83160871,87.80624999999999,100.0,95.33333333333331,71.63125,77.06666666666666,95.0
East Asia & Pacific,High income,2020,126261000,87.75999999999999,100.0,89.83333333333331,76.82500000000002,77.14166666666667,95.0
Europe & Central Asia,High income,2020,67571107,87.54666666666667,100.0,88.76666666666667,78.375,70.59166666666667,100.0
North America,High income,2020,38028638,87.43666666666667,100.0,93.06666666666663,67.10000000000001,82.01666666666667,95.0
Europe & Central Asia,High income,2020,8638167,87.42000000000002,100.0,90.43333333333332,79.07499999999999,77.59166666666665,90.0
Europe & Central Asia,High income,2020,10297081,87.14958333333334,100.0,91.89999999999998,73.63125000000001,70.21666666666667,100.0
North America,High income,2020,331526933,86.89833333333333,100.0,92.7,70.02499999999999,76.76666666666667,95.0
Europe & Central Asia,High income,2020,4985382,86.70458333333333,90.0,96.8,74.93124999999999,71.79166666666667,100.0
Europe & Central Asia,High income,2020,1329522,86.54625,100.0,91.83333333333331,70.60625,70.29166666666666,100.0
East Asia & Pacific,High income,2020,51836239,86.50125000000001,100.0,92.83333333333331,79.13125000000001,75.54166666666666,85.0
Europe & Central Asia,Upper middle income,2020,3722716,86.49625,100.0,91.23333333333332,85.43125,70.81666666666668,85.0
Latin America & Caribbean,Upper middle income,2020,125998302,86.33041666666668,100.0,93.33333333333331,87.34375,75.97500000000001,75.0
Europe & Central Asia,High income,2020,5458827,86.26041666666669,90.0,96.16666666666669,72.29375,72.84166666666667,100.0
Europe & Central Asia,Upper middle income,2020,83384680,86.14583333333334,100.0,85.56666666666666,82.8375,62.32500000000001,100.0
Europe & Central Asia,High income,2020,9750149,86.09374999999999,100.0,89.03333333333332,67.39375,74.04166666666667,100.0
Europe & Central Asia,High income,2020,10698599,85.95208333333333,100.0,88.19999999999999,67.14375,74.41666666666666,100.0
East Asia & Pacific,High income,2020,25649248,85.72791666666669,90.0,89.76666666666667,74.90625000000001,73.96666666666665,100.0
Europe & Central Asia,High income,2020,2794885,85.08625,90.0,92.33333333333331,70.55624999999999,72.54166666666667,100.0
Europe & Central Asia,High income,2020,630419,84.575,100.0,93.63333333333333,64.95,64.29166666666667,100.0
Europe & Central Asia,High income,2020,19265250,84.45791666666668,100.0,91.06666666666663,69.28125,71.94166666666666,90.0
Europe & Central Asia,High income,2020,1900449,84.06916666666666,100.0,87.86666666666667,64.8375,67.64166666666667,100.0
Europe & Central Asia,High income,2020,366463,83.94166666666666,100.0,86.56666666666666,67.25000000000001,65.89166666666667,100.0
Europe & Central Asia,High income,2020,67081234,83.88000000000001,100.0,87.33333333333333,76.125,65.94166666666666,90.0
East Asia & Pacific,High income,2020,5090200,83.67125000000001,100.0,93.63333333333333,71.43125,68.29166666666666,85.0
Europe & Central Asia,High income,2020,6934015,83.38291666666667,100.0,91.06666666666663,63.53125000000001,72.31666666666666,90.0
Latin America & Caribbean,Upper middle income,2020,5123105,82.99625,100.0,87.03333333333332,86.38125,71.56666666666666,70.0
Europe & Central Asia,Upper middle income,2020,9379952,82.97958333333335,100.0,85.3,71.75625,62.84166666666667,95.0
Europe & Central Asia,High income,2020,11538604,82.61833333333333,100.0,82.19999999999999,66.175,69.71666666666667,95.0
Europe & Central Asia,Upper middle income,2020,2805608,82.60833333333335,100.0,84.89999999999999,83.89999999999999,59.24166666666667,85.0
Europe & Central Asia,Upper middle income,2020,2635130,82.26125,100.0,95.33333333333331,63.431250000000006,62.54166666666666,90.0
East Asia & Pacific,Upper middle income,2020,3294335,82.18458333333332,100.0,96.9,84.78125,69.24166666666667,60.0
Middle East & North Africa,High income,2020,9215100,81.96125,100.0,86.79999999999998,64.45625,63.55,95.0
East Asia & Pacific,High income,2020,5685807,81.53375,100.0,99.66666666666666,54.79375,78.20833333333333,75.0
Europe & Central Asia,Lower middle income,2020,6579900,81.345,100.0,81.56666666666665,83.775,56.38333333333333,85.0
Europe & Central Asia,Upper middle income,2020,2837849,81.3175,100.0,68.63333333333333,78.26250000000002,64.69166666666666,95.0
Europe & Central Asia,Upper middle income,2020,6899126,81.19208333333334,100.0,72.8,81.29375,71.86666666666667,80.0
Europe & Central Asia,High income,2020,1237537,80.79166666666667,100.0,91.36666666666666,59.94999999999999,67.64166666666667,85.0
Europe & Central Asia,High income,2020,145245148,79.855,93.4,85.83333333333331,66.60000000000001,63.44166666666666,90.0
East Asia & Pacific,Upper middle income,2020,71475664,79.26750000000001,100.0,79.60000000000001,82.76250000000002,58.975,75.0
Latin America & Caribbean,Upper middle income,2020,213196304,79.17083333333332,90.0,86.99999999999999,74.1125,74.74166666666666,70.0
East Asia & Pacific,Lower middle income,2020,112190977,79.15208333333335,100.0,93.76666666666668,78.46875000000001,83.525,40.0
Latin America & Caribbean,Upper middle income,2020,50930662,79.06833333333333,100.0,84.99999999999999,85.575,69.76666666666667,55.00000000000001
Latin America & Caribbean,High income,2020,19300315,78.64208333333333,80.0,77.66666666666666,80.74375,59.8,95.0
Middle East & North Africa,High income,2020,515332,78.4925,100.0,83.03333333333333,53.31249999999999,76.11666666666666,80.0
Europe & Central Asia,Upper middle income,2020,18755666,77.84833333333333,90.0,88.33333333333333,81.2,59.70833333333333,70.0
Europe & Central Asia,Upper middle income,2020,1856124,77.72208333333333,100.0,87.86666666666667,65.56874999999998,65.17500000000001,70.0
South Asia,Lower middle income,2020,21919000,77.51916666666668,100.0,81.23333333333333,77.58749999999999,83.775,45.0
Middle East & North Africa,Lower middle income,2020,4803269,77.19208333333334,90.0,91.8,68.09375,66.06666666666668,70.0
Europe & Central Asia,Upper middle income,2020,44207754,76.3425,100.0,55.13333333333333,75.1625,56.41666666666667,95.0
Middle East & North Africa,Lower middle income,2020,107465134,76.34249999999999,100.0,77.93333333333332,76.58749999999999,67.19166666666666,60.0
Sub-Saharan Africa,Upper middle income,2020,58801927,76.1675,80.0,86.53333333333333,83.1875,66.11666666666667,65.0
Europe & Central Asia,High income,2020,4047680,76.01333333333335,100.0,56.00000000000001,66.45,67.61666666666667,90.0
Latin America & Caribbean,Upper middle income,2020,17588595,74.87083333333334,100.0,89.86666666666665,82.93750000000001,56.55,45.0
East Asia & Pacific,Upper middle income,2020,271857970,74.41875,100.0,91.73333333333332,80.04375,45.31666666666667,55.00000000000001
Middle East & North Africa,Lower middle income,2020,36688772,74.17291666666667,80.0,90.6,76.98125,73.28333333333333,50.0
Sub-Saharan Africa,Upper middle income,2020,1266014,73.41916666666667,90.0,86.66666666666667,63.93749999999999,56.491666666666674,70.0
South Asia,Lower middle income,2020,1396387127,73.14874999999999,80.0,88.33333333333333,74.91875,67.49166666666666,55.00000000000001
Latin America & Caribbean,Upper middle income,2020,45376763,72.1175,90.0,80.8,81.2375,73.55000000000001,35.0
East Asia & Pacific,Upper middle income,2020,33199993,70.76708333333333,80.0,84.26666666666667,78.46875000000001,61.1,50.0
Latin America & Caribbean,High income,2020,3429086,70.64583333333334,100.0,86.7,75.9375,65.59166666666667,25.0
Europe & Central Asia,Upper middle income,2020,10093121,70.53708333333334,80.0,68.1,68.49374999999999,56.09166666666666,80.0
Latin America & Caribbean,Upper middle income,2020,6618695,69.66708333333334,90.0,61.566666666666656,82.51875,49.25,65.0
Europe & Central Asia,Upper middle income,2020,621306,69.15208333333335,80.0,73.1,75.46875,57.19166666666666,60.0
Latin America & Caribbean,Upper middle income,2020,16858333,68.755,80.0,61.99999999999999,76.15,60.62500000000001,65.0
Sub-Saharan Africa,Low income,2020,44404611,68.52875,100.0,66.63333333333333,80.89375000000001,35.11666666666667,60.0
Latin America & Caribbean,Upper middle income,2020,6292731,68.40708333333333,90.0,79.33333333333333,68.21875,44.48333333333333,60.0
Sub-Saharan Africa,Lower middle income,2020,16436120,68.28583333333333,80.0,82.96666666666665,64.2375,49.225,65.0
Latin America & Caribbean,Upper middle income,2020,33304756,68.24625,90.0,86.33333333333333,84.00625000000001,45.891666666666666,35.0
Europe & Central Asia,Lower middle income,2020,34232050,67.46333333333332,70.0,74.06666666666666,69.075,44.175,80.0
Sub-Saharan Africa,Low income,2020,13146362,67.40625,90.0,73.63333333333333,73.90625,49.49166666666666,50.0
Sub-Saharan Africa,Lower middle income,2020,15669666,66.97416666666666,100.0,66.66666666666666,75.5125,42.69166666666667,50.0
Middle East & North Africa,Lower middle income,2020,10928721,66.48083333333335,80.0,49.56666666666666,80.9625,66.875,55.00000000000001
Middle East & North Africa,Lower middle income,2020,12161723,66.43958333333333,90.0,87.26666666666667,69.63125,55.3,30.0
Middle East & North Africa,High income,2020,35997107,65.33041666666666,60.0,81.36666666666666,55.89375000000001,69.39166666666667,60.0
East Asia & Pacific,Lower middle income,2020,53423198,64.72749999999999,100.0,67.33333333333333,80.9875,40.31666666666667,35.0
Middle East & North Africa,High income,2020,9287289,64.50416666666666,90.0,45.3,64.71249999999999,57.50833333333334,65.0
Latin America & Caribbean,Upper middle income,2020,10999664,64.28250000000001,86.6,70.33333333333334,67.6125,36.86666666666667,60.0
Latin America & Caribbean,Lower middle income,2020,11936162,64.03041666666667,100.0,66.36666666666666,71.41875,52.366666666666674,30.0
Sub-Saharan Africa,Lower middle income,2020,32180401,63.97291666666667,76.6,61.53333333333333,82.95624999999998,53.77499999999999,45.0
Latin America & Caribbean,High income,2020,4294396,63.62875000000001,80.0,65.93333333333334,76.51875,65.69166666666666,30.0
East Asia & Pacific,Lower middle income,2020,96648685,62.99374999999999,100.0,67.96666666666667,60.868750000000006,51.13333333333333,35.0
South Asia,Lower middle income,2020,227196741,62.91041666666668,100.0,61.86666666666667,80.49374999999999,42.19166666666666,30.0
Europe & Central Asia,Upper middle income,2020,3318407,62.70708333333334,70.0,62.73333333333333,65.01875,55.78333333333333,60.0
Sub-Saharan Africa,Low income,2020,8442580,62.40875000000001,90.0,61.7,76.09375,44.25,40.0
South Asia,Upper middle income,2020,514438,62.22708333333332,70.0,67.73333333333333,75.84375,52.55833333333333,45.0
Latin America & Caribbean,Upper middle income,2020,179237,61.90708333333335,90.0,73.56666666666666,57.81875000000001,58.15,30.0
Sub-Saharan Africa,Lower middle income,2020,18927715,61.82833333333333,90.0,67.26666666666667,74.325,37.55,40.0
Sub-Saharan Africa,Lower middle income,2020,61704518,61.53083333333333,76.6,71.3,72.7625,41.99166666666667,45.0
South Asia,Lower middle income,2020,167420951,60.96958333333335,90.0,60.8,79.53125000000001,49.516666666666666,25.0
Sub-Saharan Africa,Lower middle income,2020,26811790,60.79916666666667,90.0,64.16666666666666,74.6875,35.141666666666666,40.0
Sub-Saharan Africa,Low income,2020,19377061,60.68458333333333,90.0,63.33333333333333,71.73125000000002,48.35833333333333,30.0
Sub-Saharan Africa,Lower middle income,2020,51985780,60.64583333333333,90.0,60.66666666666667,66.1875,46.375,40.0
Sub-Saharan Africa,Low income,2020,24333639,60.45791666666667,90.0,59.93333333333333,73.48125,33.875,45.0
Middle East & North Africa,High income,2020,4360444,60.1775,80.0,65.16666666666666,64.3375,56.38333333333333,35.0
Sub-Saharan Africa,Lower middle income,2020,12643123,59.69916666666667,80.0,69.89999999999999,74.43749999999999,39.15833333333333,35.0
East Asia & Pacific,Lower middle income,2020,214929,59.5925,80.0,67.53333333333333,69.6125,40.81666666666667,40.0
Sub-Saharan Africa,Lower middle income,2020,33428486,59.17,80.0,62.7,69.89999999999999,48.25000000000001,35.0
Sub-Saharan Africa,Upper middle income,2020,2546402,58.16000000000001,60.0,67.53333333333333,70.075,53.19166666666667,40.0
Sub-Saharan Africa,Low income,2020,5087584,58.10250000000001,90.0,62.59999999999999,70.23750000000001,27.675,40.0
Sub-Saharan Africa,High income,2020,98462,57.85166666666667,70.0,46.16666666666666,62.05,61.04166666666666,50.0
