region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Latin America & Caribbean,Lower middle income,2013,8960657,,50.0,,74.25625,,
East Asia & Pacific,High income,2013,7178900,,20.0,,28.581250000000004,,
Europe & Central Asia,High income,2013,9893082,,60.0,,46.931250000000006,,
Europe & Central Asia,High income,2013,323764,,40.0,,47.50625000000001,,
South Asia,Lower middle income,2013,1291132063,,50.0,,57.06249999999999,,
East Asia & Pacific,Upper middle income,2013,253275918,,60.0,,71.125,,
Middle East & North Africa,Upper middle income,2013,78458928,,60.0,,66.99374999999999,,
Middle East & North Africa,Upper middle income,2013,35481800,,40.0,,62.34375,,
Europe & Central Asia,High income,2013,4623816,,60.0,,46.575,,
Europe & Central Asia,High income,2013,84144,,10.0,,8.18125,,
Middle East & North Africa,High income,2013,8059500,,60.0,,40.93750000000001,,
Europe & Central Asia,High income,2013,60233948,,60.0,,61.39999999999999,,
Latin America & Caribbean,Upper middle income,2013,2773129,,40.0,,64.28125,,
East Asia & Pacific,High income,2013,127445000,,60.0,,58.75,,
Middle East & North Africa,Lower middle income,2013,7694814,,60.0,,68.875,,
Europe & Central Asia,Upper middle income,2013,17035551,,60.0,,70.08749999999999,,
Sub-Saharan Africa,Lower middle income,2013,44792368,,30.0,,61.7875,,
East Asia & Pacific,Lower middle income,2013,113311,,30.0,,36.0375,,
East Asia & Pacific,Low income,2013,25001819,,0.0,,36.1125,,
East Asia & Pacific,High income,2013,50428893,,60.0,,63.425,,
Europe & Central Asia,Upper middle income,2013,1818117,,20.0,,,,
Middle East & North Africa,High income,2013,3646518,,30.0,,51.212500000000006,,
Europe & Central Asia,Lower middle income,2013,5719600,,60.0,,70.53124999999999,,
East Asia & Pacific,Lower middle income,2013,6600742,,40.0,,64.27499999999999,,
Europe & Central Asia,High income,2013,2012647,,60.0,,46.59375,,
Middle East & North Africa,Lower middle income,2013,5678851,,30.0,,59.325,,
Sub-Saharan Africa,Lower middle income,2013,2073939,,40.0,,50.90625,,
Sub-Saharan Africa,Low income,2013,4427313,,40.0,,52.150000000000006,,
Middle East & North Africa,Upper middle income,2013,5985221,,40.0,,31.893750000000004,,
Europe & Central Asia,High income,2013,36806,,10.0,,20.1875,,
Europe & Central Asia,High income,2013,2957689,,60.0,,46.4125,,
Europe & Central Asia,High income,2013,543360,,40.0,,45.53125,,
East Asia & Pacific,High income,2013,593374,,20.0,,19.31875,,
Sub-Saharan Africa,Low income,2013,23588073,,60.0,,64.21874999999999,,
Sub-Saharan Africa,Low income,2013,16024775,,50.0,,64.55,,
East Asia & Pacific,Upper middle income,2013,30134807,,60.0,,65.91875,,
South Asia,Upper middle income,2013,400728,,30.0,,44.53125,,
Sub-Saharan Africa,Low income,2013,17004033,,50.0,,64.35625,,
Middle East & North Africa,High income,2013,425967,,40.0,,41.40625,,
East Asia & Pacific,Upper middle income,2013,51352,,10.0,,32.06875,,
Sub-Saharan Africa,Lower middle income,2013,3742959,,50.0,,42.375,,
Sub-Saharan Africa,Upper middle income,2013,1258927,,50.0,,69.6375,,
Latin America & Caribbean,Upper middle income,2013,117290686,,60.0,,75.3,,
East Asia & Pacific,Lower middle income,2013,108609,,20.0,,42.38125,,
Europe & Central Asia,Upper middle income,2013,2859558,,60.0,,55.20624999999999,,
Europe & Central Asia,High income,2013,35425,,20.0,,13.5,,
East Asia & Pacific,Upper middle income,2013,2845153,,60.0,,68.43125,,
Europe & Central Asia,Upper middle income,2013,621207,,60.0,,61.475,,
Middle East & North Africa,Lower middle income,2013,33803527,,50.0,,68.36875,,
Sub-Saharan Africa,Low income,2013,25251731,,30.0,,58.94375,,
East Asia & Pacific,Lower middle income,2013,50648334,,20.0,,57.06250000000001,,
Sub-Saharan Africa,Upper middle income,2013,2204510,,50.0,,64.96875,,
East Asia & Pacific,High income,2013,10694,,30.0,,33.71875,,
South Asia,Lower middle income,2013,27381555,,30.0,,67.4375,,
Europe & Central Asia,High income,2013,16804432,,60.0,,49.0125,,
East Asia & Pacific,High income,2013,263650,,0.0,,23.5375,,
East Asia & Pacific,High income,2013,4442100,,60.0,,49.5125,,
Latin America & Caribbean,Lower middle income,2013,6119379,,40.0,,71.225,,
Sub-Saharan Africa,Low income,2013,18653199,,40.0,,67.01875,,
Sub-Saharan Africa,Lower middle income,2013,174726123,,50.0,,51.64375,,
Europe & Central Asia,Upper middle income,2013,1922716,,60.0,,50.4,,
East Asia & Pacific,High income,2013,52141,,10.0,,9.275,,
Europe & Central Asia,High income,2013,5079623,,60.0,,49.5375,,
Middle East & North Africa,High income,2013,3816680,,30.0,,48.3,,
South Asia,Lower middle income,2013,205337562,,60.0,,66.9875,,
East Asia & Pacific,High income,2013,17805,,0.0,,43.8625,,
Latin America & Caribbean,High income,2013,3821556,,60.0,,69.83749999999999,,
East Asia & Pacific,Lower middle income,2013,8245627,,30.0,,56.32499999999999,,
Latin America & Caribbean,Upper middle income,2013,6005652,,50.0,,69.29375,,
Latin America & Caribbean,Upper middle income,2013,30038809,,50.0,,69.4625,,
East Asia & Pacific,Lower middle income,2013,99700107,,60.0,,71.91874999999999,,
Europe & Central Asia,High income,2013,38040196,,60.0,,52.25,,
Europe & Central Asia,High income,2013,10457295,,60.0,,47.868750000000006,,
Latin America & Caribbean,High income,2013,3593077,,20.0,,20.0,,
Middle East & North Africa,High income,2013,2035501,,40.0,,39.39375,,
Europe & Central Asia,High income,2013,19983693,,60.0,,59.04375,,
Europe & Central Asia,High income,2013,143805638,,60.0,,54.89375000000001,,
Sub-Saharan Africa,Low income,2013,11101350,,40.0,,48.78125000000001,,
East Asia & Pacific,Lower middle income,2013,199939,,60.0,,57.21874999999999,,
Europe & Central Asia,High income,2013,33285,,0.0,,15.987500000000002,,
Sub-Saharan Africa,Lower middle income,2013,193757,,20.0,,44.3,,
Middle East & North Africa,High income,2013,31482498,,20.0,,33.78124999999999,,
Sub-Saharan Africa,Lower middle income,2013,13595566,,30.0,,61.84375,,
Europe & Central Asia,Upper middle income,2013,7164132,,60.0,,63.27499999999999,,
Sub-Saharan Africa,High income,2013,89949,,20.0,,54.60625,,
Sub-Saharan Africa,Low income,2013,6964859,,30.0,,59.475,,
East Asia & Pacific,High income,2013,5399162,,60.0,,35.8125,,
Latin America & Caribbean,High income,2013,36607,,0.0,,10.04375,,
Europe & Central Asia,High income,2013,5413393,,60.0,,49.70625,,
Europe & Central Asia,High income,2013,2059953,,60.0,,60.98125,,
East Asia & Pacific,Lower middle income,2013,582365,,30.0,,52.0,,
Sub-Saharan Africa,Low income,2013,12852485,,0.0,,31.30625,,
Sub-Saharan Africa,Upper middle income,2013,53873616,,60.0,,60.2625,,
Sub-Saharan Africa,Low income,2013,11106031,,30.0,,38.400000000000006,,
Europe & Central Asia,High income,2013,46620045,,60.0,,58.650000000000006,,
South Asia,Lower middle income,2013,21131756,,60.0,,67.30624999999999,,
Latin America & Caribbean,High income,2013,47767,,0.0,,47.63125,,
Latin America & Caribbean,Upper middle income,2013,173978,,40.0,,58.12500000000001,,
Latin America & Caribbean,High income,2013,35639,,0.0,,4.89375,,
Latin America & Caribbean,Upper middle income,2013,107450,,30.0,,52.431250000000006,,
Sub-Saharan Africa,Low income,2013,35990704,,40.0,,56.49999999999999,,
Latin America & Caribbean,Upper middle income,2013,563947,,10.0,,44.61875,,
Europe & Central Asia,High income,2013,9600379,,60.0,,47.6,,
Europe & Central Asia,High income,2013,8089346,,60.0,,59.01875,,
Middle East & North Africa,Low income,2013,21495821,,50.0,,50.38125,,
Europe & Central Asia,Lower middle income,2013,8136610,,50.0,,52.56875,,
Sub-Saharan Africa,Lower middle income,2013,49253643,,40.0,,67.39374999999998,,
East Asia & Pacific,Upper middle income,2013,69578602,,60.0,,58.44375,,
East Asia & Pacific,Lower middle income,2013,1161555,,40.0,,55.681250000000006,,
Sub-Saharan Africa,Low income,2013,7106229,,30.0,,61.6125,,
East Asia & Pacific,Upper middle income,2013,107089,,20.0,,52.48125,,
Latin America & Caribbean,High income,2013,1440729,,20.0,,60.368750000000006,,
Middle East & North Africa,Lower middle income,2013,11300284,,50.0,,64.42499999999998,,
Europe & Central Asia,Upper middle income,2013,76147624,,60.0,,69.77499999999999,,
Europe & Central Asia,Upper middle income,2013,5560095,,20.0,,35.087500000000006,,
Latin America & Caribbean,High income,2013,33594,,20.0,,11.65625,,
East Asia & Pacific,Upper middle income,2013,10918,,20.0,,31.49375,,
Sub-Saharan Africa,Low income,2013,35273570,,60.0,,66.07499999999999,,
Europe & Central Asia,Upper middle income,2013,45489648,,50.0,,64.43124999999999,,
Middle East & North Africa,High income,2013,8751847,,40.0,,31.8375,,
Europe & Central Asia,High income,2013,64128273,,60.0,,58.306250000000006,,
North America,High income,2013,316059947,,60.0,,47.525000000000006,,
Latin America & Caribbean,High income,2013,3381180,,60.0,,67.54374999999999,,
Europe & Central Asia,Lower middle income,2013,30243200,,0.0,,45.26875,,
East Asia & Pacific,Lower middle income,2013,263534,,30.0,,60.05,,
East Asia & Pacific,Lower middle income,2013,90267739,,60.0,,66.70624999999998,,
Latin America & Caribbean,High income,2013,108041,,0.0,,9.3375,,
Middle East & North Africa,Lower middle income,2013,4076708,,60.0,,55.03125000000001,,
Middle East & North Africa,Low income,2013,26984002,,40.0,,59.60625,,
Sub-Saharan Africa,Lower middle income,2013,15234976,,40.0,,59.76875,,
Sub-Saharan Africa,Lower middle income,2013,13555422,,30.0,,49.48125,,
South Asia,Low income,2012,30466479,,30.0,,49.16875,,
Europe & Central Asia,Upper middle income,2012,2900401,,60.0,,70.53125,,
Middle East & North Africa,Upper middle income,2012,37260563,,40.0,,53.10625,,
East Asia & Pacific,High income,2012,53691,,10.0,,21.4625,,
Europe & Central Asia,High income,2012,71013,,40.0,,23.456250000000004,,
Sub-Saharan Africa,Lower middle income,2012,25188292,,40.0,,68.15,,
Latin America & Caribbean,High income,2012,87674,,0.0,,55.60000000000001,,
Latin America & Caribbean,Upper middle income,2012,41733271,,60.0,,76.4,,
Europe & Central Asia,Upper middle income,2012,2914421,,60.0,,63.68125,,
Latin America & Caribbean,High income,2012,102112,,20.0,,18.15,,
East Asia & Pacific,High income,2012,22733465,,60.0,,64.3375,,
Europe & Central Asia,High income,2012,8429991,,60.0,,63.212500000000006,,
Europe & Central Asia,Upper middle income,2012,9295784,,40.0,,60.5,,
Latin America & Caribbean,High income,2012,382061,,40.0,,35.5375,,
Middle East & North Africa,High income,2012,1224939,,30.0,,37.43749999999999,,
South Asia,Lower middle income,2012,152090649,,50.0,,62.34375,,
Latin America & Caribbean,High income,2012,276197,,40.0,,62.68749999999999,,
Europe & Central Asia,Upper middle income,2012,9446836,,50.0,,53.0875,,
Europe & Central Asia,High income,2012,11106932,,60.0,,53.21874999999999,,
Latin America & Caribbean,Upper middle income,2012,337059,,40.0,,63.68125,,
Sub-Saharan Africa,Lower middle income,2012,10014078,,30.0,,55.11250000000001,,
North America,High income,2012,64798,,20.0,,17.6125,,
South Asia,Lower middle income,2012,721145,,60.0,,69.39999999999999,,
Latin America & Caribbean,Lower middle income,2012,10569697,,60.0,,75.34374999999999,,
Europe & Central Asia,Upper middle income,2012,3674374,,60.0,,58.20624999999999,,
Sub-Saharan Africa,Upper middle income,2012,2175425,,40.0,,58.056250000000006,,
Latin America & Caribbean,Upper middle income,2012,199977707,,50.0,,79.74375,,
Latin America & Caribbean,High income,2012,28421,,0.0,,15.25625,,
East Asia & Pacific,High income,2012,406634,,20.0,,35.8,,
Europe & Central Asia,High income,2012,7305888,,60.0,,64.1875,,
Sub-Saharan Africa,Low income,2012,17113732,,20.0,,68.9125,,
Sub-Saharan Africa,Low income,2012,9795479,,30.0,,48.65625,,
Sub-Saharan Africa,Lower middle income,2012,533864,,40.0,,61.8375,,
East Asia & Pacific,Lower middle income,2012,14786640,,30.0,,67.9125,,
Sub-Saharan Africa,Lower middle income,2012,21032684,,40.0,,63.575,,
North America,High income,2012,34713395,,60.0,,51.34375,,
Latin America & Caribbean,High income,2012,56860,,20.0,,16.175,,
Sub-Saharan Africa,Low income,2012,4773306,,0.0,,47.7625,,
Sub-Saharan Africa,Low income,2012,12754906,,30.0,,43.55625,,
Europe & Central Asia,High income,2012,158621,,0.0,,,,
Latin America & Caribbean,High income,2012,17341771,,60.0,,71.53125,,
East Asia & Pacific,Upper middle income,2012,1354190000,,50.0,,53.056250000000006,,
Latin America & Caribbean,Upper middle income,2012,45782417,,60.0,,76.36874999999999,,
Sub-Saharan Africa,Lower middle income,2012,684553,,20.0,,56.61875,,
Sub-Saharan Africa,Low income,2012,70997870,,50.0,,48.93125,,
Sub-Saharan Africa,Lower middle income,2012,4713257,,50.0,,51.25625,,
Latin America & Caribbean,Upper middle income,2012,4736593,,60.0,,75.325,,
Sub-Saharan Africa,Lower middle income,2012,22010712,,50.0,,67.5125,,
Europe & Central Asia,High income,2012,4267558,,60.0,,53.46249999999999,,
Latin America & Caribbean,Upper middle income,2012,11309290,,40.0,,45.10625,,
Latin America & Caribbean,High income,2012,152088,,20.0,,15.437499999999998,,
Europe & Central Asia,High income,2012,1156556,,60.0,,55.31875000000001,,
Europe & Central Asia,High income,2012,10510785,,60.0,,53.14375,,
Europe & Central Asia,High income,2012,5591572,,60.0,,49.35625000000001,,
Middle East & North Africa,Lower middle income,2012,954297,,0.0,,52.868750000000006,,
Latin America & Caribbean,Upper middle income,2012,68888,,0.0,,51.7625,,
Latin America & Caribbean,Upper middle income,2012,10030882,,60.0,,54.968750000000014,,
Latin America & Caribbean,Upper middle income,2012,15483883,,60.0,,74.13125,,
Middle East & North Africa,Lower middle income,2012,91240376,,60.0,,72.18124999999999,,
Latin America & Caribbean,Upper middle income,2012,6161289,,60.0,,73.825,,
Sub-Saharan Africa,Upper middle income,2012,1193636,,20.0,,53.91875,,
Sub-Saharan Africa,Low income,2012,3252596,,20.0,,41.337500000000006,,
Europe & Central Asia,High income,2012,1322696,,60.0,,59.575,,
Sub-Saharan Africa,Lower middle income,2012,1111444,,30.0,,60.41875,,
Sub-Saharan Africa,Low income,2012,94451280,,30.0,,68.19375000000001,,
Europe & Central Asia,High income,2012,48392,,0.0,,9.2375,,
East Asia & Pacific,Upper middle income,2012,911059,,50.0,,62.35,,
Europe & Central Asia,High income,2012,5413971,,60.0,,62.931250000000006,,
Europe & Central Asia,High income,2012,65662240,,60.0,,49.13125,,
East Asia & Pacific,High income,2012,286584,,10.0,,13.01875,,
Sub-Saharan Africa,Upper middle income,2012,1836705,,40.0,,48.55625,,
Sub-Saharan Africa,Low income,2012,2061014,,40.0,,60.02499999999999,,
Europe & Central Asia,Upper middle income,2012,3728874,,50.0,,55.675,,
Europe & Central Asia,High income,2012,80425823,,60.0,,50.43124999999999,,
Sub-Saharan Africa,Lower middle income,2012,26858762,,40.0,,69.26249999999999,,
Europe & Central Asia,High income,2012,32160,,0.0,,9.025,,
Europe & Central Asia,High income,2012,11045011,,60.0,,50.29375,,
Europe & Central Asia,High income,2012,56810,,10.0,,10.6125,,
Latin America & Caribbean,Upper middle income,2012,115912,,0.0,,55.13125,,
East Asia & Pacific,High income,2012,166392,,20.0,,13.15625,,
Latin America & Caribbean,Upper middle income,2012,14781942,,40.0,,66.175,,
Sub-Saharan Africa,Lower middle income,2012,10788692,,40.0,,44.03125000000001,,
Sub-Saharan Africa,Low income,2012,1652717,,20.0,,41.275,,
Latin America & Caribbean,High income,2012,743966,,20.0,,61.775000000000006,,
Latin America & Caribbean,Lower middle income,2012,10108539,,60.0,,48.25000000000001,,
Latin America & Caribbean,Lower middle income,2012,8792367,,50.0,,73.7625,,
East Asia & Pacific,High income,2012,7150100,,20.0,,25.38125,,
Europe & Central Asia,High income,2012,9920362,,60.0,,48.243750000000006,,
Europe & Central Asia,High income,2012,320716,,40.0,,47.8875,,
South Asia,Lower middle income,2012,1274487215,,50.0,,58.80624999999999,,
East Asia & Pacific,Upper middle income,2012,250222695,,60.0,,71.19375,,
Middle East & North Africa,Upper middle income,2012,77324451,,60.0,,66.725,,
Middle East & North Africa,Upper middle income,2012,33864447,,40.0,,63.2625,,
Europe & Central Asia,High income,2012,4599533,,60.0,,47.87500000000001,,
Europe & Central Asia,High income,2012,84338,,10.0,,8.18125,,
Middle East & North Africa,High income,2012,7910500,,60.0,,40.31250000000001,,
Europe & Central Asia,High income,2012,59539717,,60.0,,61.28750000000001,,
Latin America & Caribbean,Upper middle income,2012,2759817,,40.0,,64.9875,,
East Asia & Pacific,High income,2012,127629000,,60.0,,58.375,,
Middle East & North Africa,Lower middle income,2012,7211863,,60.0,,69.28125,,
Europe & Central Asia,Upper middle income,2012,16792090,,60.0,,71.11874999999999,,
Sub-Saharan Africa,Lower middle income,2012,43725806,,30.0,,63.00625,,
East Asia & Pacific,Lower middle income,2012,111618,,30.0,,39.9625,,
East Asia & Pacific,Low income,2012,24887770,,0.0,,37.51875,,
East Asia & Pacific,High income,2012,50199853,,60.0,,63.20625,,
Europe & Central Asia,Upper middle income,2012,1807106,,20.0,,,,
Middle East & North Africa,High income,2012,3394663,,30.0,,52.55,,
Europe & Central Asia,Lower middle income,2012,5607200,,60.0,,71.78125,,
East Asia & Pacific,Lower middle income,2012,6508803,,40.0,,65.10625000000002,,
Europe & Central Asia,High income,2012,2034319,,60.0,,47.01875,,
Middle East & North Africa,Lower middle income,2012,5178337,,30.0,,59.4625,,
Sub-Saharan Africa,Lower middle income,2012,2054718,,40.0,,52.1625,,
Sub-Saharan Africa,Low income,2012,4331740,,40.0,,48.58125,,
Middle East & North Africa,Upper middle income,2012,5869870,,40.0,,32.7,,
Europe & Central Asia,High income,2012,36505,,10.0,,20.81875,,
Europe & Central Asia,High income,2012,2987773,,60.0,,46.75,,
Europe & Central Asia,High income,2012,530946,,40.0,,44.5125,,
East Asia & Pacific,High income,2012,582766,,20.0,,19.31875,,
Sub-Saharan Africa,Low income,2012,22966240,,60.0,,66.14374999999998,,
Sub-Saharan Africa,Low income,2012,15581251,,40.0,,62.70625,,
East Asia & Pacific,Upper middle income,2012,29660212,,60.0,,66.3125,,
South Asia,Upper middle income,2012,387539,,30.0,,56.76875,,
Sub-Saharan Africa,Low income,2012,16514687,,50.0,,64.84375,,
Middle East & North Africa,High income,2012,420028,,60.0,,42.1875,,
East Asia & Pacific,Upper middle income,2012,52203,,30.0,,44.3125,,
Sub-Saharan Africa,Lower middle income,2012,3636113,,50.0,,45.68125,,
Sub-Saharan Africa,Upper middle income,2012,1255882,,50.0,,70.45625,,
Latin America & Caribbean,Upper middle income,2012,115755909,,60.0,,74.63125000000001,,
East Asia & Pacific,Lower middle income,2012,108232,,20.0,,41.18750000000001,,
Europe & Central Asia,Upper middle income,2012,2860324,,60.0,,54.85625,,
Europe & Central Asia,High income,2012,34700,,20.0,,13.16875,,
East Asia & Pacific,Upper middle income,2012,2792349,,60.0,,69.4625,,
Europe & Central Asia,Upper middle income,2012,620601,,60.0,,59.18750000000001,,
Middle East & North Africa,Lower middle income,2012,33352169,,40.0,,67.40625,,
Sub-Saharan Africa,Low income,2012,24487611,,30.0,,62.9875,,
East Asia & Pacific,Lower middle income,2012,50218185,,20.0,,57.51875,,
Sub-Saharan Africa,Upper middle income,2012,2167470,,50.0,,58.775,,
East Asia & Pacific,High income,2012,10444,,30.0,,31.762500000000003,,
South Asia,Lower middle income,2012,27330694,,30.0,,70.83749999999999,,
Europe & Central Asia,High income,2012,16754962,,60.0,,49.50000000000001,,
East Asia & Pacific,High income,2012,259000,,0.0,,23.5375,,
East Asia & Pacific,High income,2012,4408100,,60.0,,50.7,,
Latin America & Caribbean,Lower middle income,2012,6030607,,40.0,,71.82499999999999,,
Sub-Saharan Africa,Low income,2012,17954407,,40.0,,67.53125,,
Sub-Saharan Africa,Lower middle income,2012,170075932,,50.0,,51.37500000000001,,
Europe & Central Asia,Upper middle income,2012,1929821,,60.0,,51.5375,,
East Asia & Pacific,High income,2012,52359,,10.0,,9.275,,
Europe & Central Asia,High income,2012,5018573,,60.0,,50.03124999999999,,
Middle East & North Africa,High income,2012,3535579,,30.0,,51.79375,,
South Asia,Lower middle income,2012,202205861,,60.0,,67.675,,
East Asia & Pacific,High income,2012,17946,,0.0,,43.8625,,
Latin America & Caribbean,High income,2012,3754862,,60.0,,68.66250000000001,,
East Asia & Pacific,Lower middle income,2012,8026545,,10.0,,57.24374999999999,,
Latin America & Caribbean,Upper middle income,2012,5923322,,50.0,,70.9375,,
Latin America & Caribbean,Upper middle income,2012,29749589,,50.0,,68.49374999999999,,
East Asia & Pacific,Lower middle income,2012,98032317,,60.0,,69.575,,
Europe & Central Asia,High income,2012,38063164,,60.0,,48.16875,,
Europe & Central Asia,High income,2012,10514844,,60.0,,46.79375,,
Latin America & Caribbean,High income,2012,3634488,,20.0,,19.30625,,
Middle East & North Africa,High income,2012,1905660,,40.0,,38.86875,,
Europe & Central Asia,High income,2012,20058035,,60.0,,60.00625,,
Europe & Central Asia,High income,2012,143378447,,60.0,,55.6375,,
Sub-Saharan Africa,Low income,2012,10840334,,30.0,,49.181250000000006,,
East Asia & Pacific,Lower middle income,2012,198124,,50.0,,58.1375,,
Europe & Central Asia,High income,2012,33132,,0.0,,16.450000000000003,,
Sub-Saharan Africa,Lower middle income,2012,189924,,20.0,,46.056250000000006,,
Middle East & North Africa,High income,2012,30821543,,20.0,,33.825,,
Sub-Saharan Africa,Lower middle income,2012,13231833,,30.0,,61.64999999999999,,
Europe & Central Asia,Upper middle income,2012,7199077,,60.0,,64.28125,,
Sub-Saharan Africa,High income,2012,88303,,20.0,,53.44375,,
Sub-Saharan Africa,Low income,2012,6788587,,30.0,,58.05625,,
East Asia & Pacific,High income,2012,5312437,,60.0,,36.48125,,
Latin America & Caribbean,High income,2012,34640,,0.0,,10.04375,,
Europe & Central Asia,High income,2012,5407579,,60.0,,47.7625,,
Europe & Central Asia,High income,2012,2057159,,60.0,,61.3875,,
East Asia & Pacific,Lower middle income,2012,567763,,30.0,,48.4625,,
Sub-Saharan Africa,Low income,2012,12440326,,0.0,,30.8125,,
Sub-Saharan Africa,Upper middle income,2012,53145033,,60.0,,59.55625,,
Sub-Saharan Africa,Low income,2012,10701604,,30.0,,39.66875,,
Europe & Central Asia,High income,2012,46773055,,60.0,,58.62500000000001,,
South Asia,Lower middle income,2012,21017147,,60.0,,69.09375,,
Latin America & Caribbean,High income,2012,47727,,0.0,,48.41250000000001,,
Latin America & Caribbean,Upper middle income,2012,173124,,40.0,,59.04375,,
Latin America & Caribbean,High income,2012,36026,,0.0,,4.89375,,
Latin America & Caribbean,Upper middle income,2012,108083,,30.0,,53.0125,,
Sub-Saharan Africa,Low income,2012,35159792,,40.0,,57.02499999999999,,
Latin America & Caribbean,Upper middle income,2012,558111,,10.0,,44.73125,,
Europe & Central Asia,High income,2012,9519374,,60.0,,48.55625,,
Europe & Central Asia,High income,2012,7996861,,60.0,,60.05,,
Middle East & North Africa,Low income,2012,22605577,,50.0,,51.41875,,
Europe & Central Asia,Lower middle income,2012,7956382,,60.0,,52.55624999999999,,
Sub-Saharan Africa,Lower middle income,2012,47786137,,50.0,,66.59375,,
East Asia & Pacific,Upper middle income,2012,69157023,,60.0,,58.5125,,
East Asia & Pacific,Lower middle income,2012,1137676,,50.0,,55.8625,,
Sub-Saharan Africa,Low income,2012,6926635,,30.0,,62.05,,
East Asia & Pacific,Upper middle income,2012,107502,,20.0,,52.975,,
Latin America & Caribbean,High income,2012,1430377,,20.0,,62.44375,,
Middle East & North Africa,Lower middle income,2012,11174383,,50.0,,67.0625,,
Europe & Central Asia,Upper middle income,2012,75175827,,60.0,,70.06875,,
Europe & Central Asia,Upper middle income,2012,5458682,,20.0,,35.893750000000004,,
Latin America & Caribbean,High income,2012,32081,,20.0,,11.65625,,
East Asia & Pacific,Upper middle income,2012,10854,,20.0,,32.16250000000001,,
Sub-Saharan Africa,Low income,2012,34273295,,60.0,,66.4125,,
Europe & Central Asia,Upper middle income,2012,45593342,,50.0,,65.4625,,
Middle East & North Africa,High income,2012,8664969,,40.0,,32.85,,
Europe & Central Asia,High income,2012,63700215,,60.0,,58.7125,,
North America,High income,2012,313877662,,60.0,,49.425,,
Latin America & Caribbean,High income,2012,3371133,,60.0,,63.925,,
Europe & Central Asia,Lower middle income,2012,29774500,,0.0,,46.075,,
East Asia & Pacific,Lower middle income,2012,257313,,30.0,,54.962500000000006,,
East Asia & Pacific,Lower middle income,2012,89301326,,60.0,,66.26249999999999,,
Latin America & Caribbean,High income,2012,108188,,0.0,,9.3375,,
Middle East & North Africa,Lower middle income,2012,3979998,,60.0,,54.3625,,
Middle East & North Africa,Low income,2012,26223391,,40.0,,56.35625,,
Sub-Saharan Africa,Lower middle income,2012,14744658,,40.0,,60.49375,,
Sub-Saharan Africa,Lower middle income,2012,13265331,,30.0,,49.81875,,
South Asia,Low income,2011,29249157,,20.0,,47.91875,,
Europe & Central Asia,Upper middle income,2011,2905195,,50.0,,72.35000000000001,,
Middle East & North Africa,Upper middle income,2011,36543541,,40.0,,51.6875,,
East Asia & Pacific,High income,2011,54310,,10.0,,22.01875,,
Europe & Central Asia,High income,2011,70567,,40.0,,22.675000000000004,,
Sub-Saharan Africa,Lower middle income,2011,24259111,,40.0,,69.23125,,
Latin America & Caribbean,High income,2011,86729,,0.0,,54.03750000000001,,
Latin America & Caribbean,Upper middle income,2011,41261490,,60.0,,74.2125,,
Europe & Central Asia,Upper middle income,2011,2928976,,60.0,,63.68125,,
Latin America & Caribbean,High income,2011,101288,,20.0,,18.59375,,
East Asia & Pacific,High income,2011,22340024,,60.0,,62.08125000000001,,
Europe & Central Asia,High income,2011,8391643,,60.0,,61.7,,
Europe & Central Asia,Upper middle income,2011,9173082,,40.0,,58.61875,,
Latin America & Caribbean,High income,2011,377950,,40.0,,35.825,,
Middle East & North Africa,High income,2011,1212077,,30.0,,37.90625,,
South Asia,Lower middle income,2011,150211005,,50.0,,60.41875,,
Latin America & Caribbean,High income,2011,275486,,40.0,,56.68124999999999,,
Europe & Central Asia,Upper middle income,2011,9461643,,50.0,,52.37499999999999,,
Europe & Central Asia,High income,2011,11038264,,60.0,,51.69999999999999,,
Latin America & Caribbean,Upper middle income,2011,329538,,20.0,,62.11875,,
Sub-Saharan Africa,Lower middle income,2011,9726380,,30.0,,53.0375,,
North America,High income,2011,64564,,20.0,,16.49375,,
South Asia,Lower middle income,2011,713331,,40.0,,66.60625,,
Latin America & Caribbean,Lower middle income,2011,10396246,,60.0,,73.38749999999999,,
Europe & Central Asia,Upper middle income,2011,3743142,,60.0,,53.45625,,
Sub-Saharan Africa,Upper middle income,2011,2134037,,50.0,,57.60000000000001,,
Latin America & Caribbean,Upper middle income,2011,198185302,,50.0,,77.3125,,
Latin America & Caribbean,High income,2011,27962,,0.0,,16.65,,
East Asia & Pacific,High income,2011,401506,,20.0,,35.8,,
Europe & Central Asia,High income,2011,7348328,,60.0,,64.08125,,
Sub-Saharan Africa,Low income,2011,16602651,,30.0,,68.9125,,
Sub-Saharan Africa,Low income,2011,9455733,,30.0,,48.3125,,
Sub-Saharan Africa,Lower middle income,2011,527521,,40.0,,63.4,,
East Asia & Pacific,Lower middle income,2011,14573885,,20.0,,65.97500000000001,,
Sub-Saharan Africa,Lower middle income,2011,20448873,,40.0,,68.62499999999999,,
North America,High income,2011,34339221,,60.0,,50.09375,,
Latin America & Caribbean,High income,2011,55492,,20.0,,16.506249999999998,,
Sub-Saharan Africa,Low income,2011,4732022,,20.0,,47.2625,,
Sub-Saharan Africa,Low income,2011,12317730,,30.0,,43.2125,,
Europe & Central Asia,High income,2011,157819,,0.0,,,,
Latin America & Caribbean,High income,2011,17173573,,60.0,,70.59375,,
East Asia & Pacific,Upper middle income,2011,1345035000,,50.0,,52.275000000000006,,
